id,sales
0,14.002909990439989
1,13.53595365741947
2,13.71327874091407
3,13.854029382560128
4,13.89367455285803
5,13.978026611083962
6,13.72697005172229
7,13.461723658597968
8,13.613406072356852
9,13.485754153035352
10,13.379521217297786
11,13.153311492364068
12,13.186731076505914
13,13.326562050151189
14,13.296340884144342
15,13.214202971403111
16,13.341172418263646
17,13.111485691185301
18,13.180155203294127
19,13.30223775383859
20,13.281451690419317
21,13.319030927129141
22,13.309210962753326
23,13.330519133936853
24,13.327051498961595
25,13.228462483310196
26,13.045760481564798
27,13.121796431303977
28,13.246335689229802
29,13.223661046973568
30,13.420264080904204
31,14.881415419288231
32,14.414459086267712
33,14.591784169762313
34,14.732534811408371
35,14.772179981706273
36,14.856532039932205
37,14.605475480570533
38,14.340229087446211
39,14.491911501205095
40,14.364259581883594
41,14.258026646146028
42,14.031816921212311
43,14.065236505354157
44,14.205067478999432
45,14.174846312992585
46,14.092708400251354
47,14.219677847111889
48,13.989991120033544
49,14.05866063214237
50,14.180743182686832
51,14.15995711926756
52,14.197536355977384
53,14.187716391601569
54,14.209024562785096
55,14.205556927809837
56,14.106967912158439
57,13.924265910413041
58,14.00030186015222
59,17.940578297134422
60,17.473621964113903
61,17.650947047608504
62,17.791697689254562
63,17.831342859552464
64,17.902647554141858
65,17.651590994780186
66,17.386344601655864
67,17.538027015414748
68,17.410375096093247
69,17.30414216035568
70,17.077932435421964
71,17.11135201956381
72,17.251182993209085
73,17.22096182720224
74,17.138823914461007
75,17.265793361321542
76,17.036106634243197
77,17.104776146352023
78,17.226858696896485
79,17.206072633477213
80,17.243651870187037
81,17.233831905811222
82,17.25514007699475
83,17.25167244201949
84,17.15308342636809
85,16.970381424622694
86,17.046417374361873
87,17.170956632287698
88,17.148281990031464
89,17.342421157600775
90,20.781769339877005
91,20.443372262734638
92,20.497918104424095
93,20.61867663739965
94,20.768846030171655
95,20.713869714586544
96,20.16037523236849
97,19.915450139224845
98,20.001873589291197
99,19.84108121457156
100,19.849568028414225
101,19.84999526244782
102,19.729055774188733
103,19.826894246884066
104,19.79667308087722
105,19.780137398109986
106,19.907106844970528
107,19.788179992868933
108,19.866193208807882
109,19.988275759352348
110,19.928194138645146
111,19.96577337535497
112,20.019799966710693
113,20.04399846789149
